,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
0,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis leader injured in airstrike during meeting in Iraq,for,for,d77bd060-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
2,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS LEADER ABU BAKR AL-BAGHDADI INJURED IN U.S. AIR STRIKES, IRAQI OFFICIALS CLAIM",observing,observing,a9fdb550-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
6,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,U.S. airstrikes hit ISIS leader: Terror group chief critically wounded in Iraq after coalition forces bomb jihadi leaders,observing,observing,f061de30-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
7,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS terror chief believed dead: Iraqi military confirm warlord WAS injured in US-led airstrike as speculation grows feared jihadist perished in attack,for,for,cf15b2b0-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
12,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Islamic State leader Abu Bakr al-Baghdadi wounded in airstrike: claims,observing,observing,b24f5d70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
15,11 commercial aircraft went missing from the Tripoli airport,Libya: Missing Libya Planes Spark Security Concerns,for,for,a32c9370-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
16,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan aircraft spark fears of 911-style attack in North Africa,for,for,02885980-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
17,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 911,for,for,7a238290-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
18,11 commercial aircraft went missing from the Tripoli airport,WFB's Bill Gertz: Obama Administration Trying to Play Down Missing Libyan Airliners,for,for,9992b0b0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
19,11 commercial aircraft went missing from the Tripoli airport,11 aircraft are missing from terrorist-held Tripoli airport ahead of 911 anniversary,for,for,7f4104f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
20,11 commercial aircraft went missing from the Tripoli airport,JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 911,observing,observing,a89130f0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
24,11 commercial aircraft went missing from the Tripoli airport,"11 Tripoli Planes Still Missing, Sparks 911 Concerns",for,for,be2e4360-33ce-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
25,11 commercial aircraft went missing from the Tripoli airport,Missing jetliners raise fear of new 911-style attacks after Libyan airport falls to Islamic militants,for,for,a80dfa60-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
32,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of terror attacks on 911,for,for,0f5ef0b0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
34,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's President denies offering land to Palestinians,against,against,cdaf1390-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
35,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,El-Sisi denies claims he'll give Sinai land to Palestinians,against,against,b6a06460-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
38,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli right welcomes Sisi's offer to a Palestinian State in Sinai,for,for,24bb1b50-39ea-11e4-825a-ad6fdaf9d74f,9a293a00-391f-11e4-ae63-d5574342724c
39,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt Offers Abbas Land in Sinai for Future Palestinian State Read,for,for,1743e620-3920-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
40,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Sisi denies claims over providing Palestinians with Sinai lands,against,against,b16408d0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
41,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula,for,for,f1f8bc40-394e-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
43,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Rumors Swirling About Israel's Shocking Sinai Endgame Plan for Palestinians in Gaza,observing,observing,e195bf60-54ec-11e4-b6a0-9705a8f94440,9a293a00-391f-11e4-ae63-d5574342724c
44,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,"Egypt, PA deny report that Sisi offered Abbas land in Sinai for Palestinian state",against,against,d800fbb0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
45,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai,for,for,de4b1dc0-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
47,Amazon will launch an ad-supported video streaming service in early 2015,Amazon reportedly developing a new weapon to combat Netflix,observing,observing,3412a440-7312-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
49,Amazon will launch an ad-supported video streaming service in early 2015,Amazon plans a streaming-video alternative,for,for,f5886d60-730f-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
50,Amazon will launch an ad-supported video streaming service in early 2015,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,observing,observing,1bf8dc90-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
51,Amazon will launch an ad-supported video streaming service in early 2015,"Amazon reportedly launching free, ad-supported video service updated",observing,observing,cea888a0-7310-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
53,Apple will not reveal the iTunes subscription service based on Beats Music at the March 9th Spring Forward Event,"Apple plans relaunched Beats streaming music service for WWDC, skipping March event Apple TV still coming",for,for,95b980b0-c380-11e4-9435-a96703525a9e,751c5e10-c379-11e4-9435-a96703525a9e
54,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple might finally unveil the Retina MacBook Air of your dreams next week,observing,observing,af60ce90-c373-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
55,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,EXCLUSIVE: Apple To Unveil The Long-Awaited Retina MacBook Air At Its Spring Forward Event,for,for,ebaa7d90-c370-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
56,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple could surprise us with 12-inch MacBook Air next week,observing,observing,27fed390-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
57,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Rumor Suggests 12-Inch Retina MacBook Air Could Launch During March 9 Apple Watch Event,observing,observing,8681c5d0-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
60,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple to Delay Production of Larger iPads,for,for,dd771ae0-c383-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
62,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple Delaying Production on Larger-Screened iPad Pro Until September,for,for,9d836190-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
63,HBO Now streaming subscription is coming to Apple TV,HBO reportedly in talks to debut 15month standalone streaming service on Apple TV next month,observing,observing,6e671b10-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
65,HBO Now streaming subscription is coming to Apple TV,Apple in talks to become launch partner for cable-free HBO Now service,for,for,d73cfc50-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
66,HBO Now streaming subscription is coming to Apple TV,"HBO Now coming this spring for 15 per month, with Apple as launch partner",for,for,76475c60-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
68,HBO Now streaming subscription is coming to Apple TV,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,observing,observing,62d48020-c432-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
69,HBO Now streaming subscription is coming to Apple TV,HBO In Talks With Apple To Be Launch Partner For Coming Web Service HBO Now: Exclusive,for,for,bf072120-c42f-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
70,HBO Now streaming subscription is coming to Apple TV,HBO and Apple in Talks for 15Month Apple TV Streaming Service Launching in April,for,for,2e0a78b0-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
71,HBO Now streaming subscription is coming to Apple TV,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For 15 Per Month,for,for,a061b630-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
73,Apple will sell 30 million Watches in 2015,"10 of owners of iPhone 5 up will buy an Apple Watch, predicts Morgan Stanley",observing,observing,25ff1430-c27a-11e4-8747-5b024dd6dd6c,d5dab8b0-c279-11e4-8747-5b024dd6dd6c
74,Apple removed from Apple Watch a sensor that would monitor blood-pressure,"Apple struggled to find purpose for Apple Watch after many planned health features were cut, 5 million units ordered",observing,observing,71d51470-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
77,Apple removed from Apple Watch a sensor that would monitor blood-pressure,A bunch of cool health features were cut from the Apple Watch at the last minute,observing,observing,51e5e0e0-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
80,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,for,for,ca8d5460-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
83,The Apple Watch will ship by the end of March,Apple Watch launch expected in late March,for,for,f0c0dfc0-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
88,Apple will take appointments at Apple Stores to try on the Apple Watch,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",for,for,49f53ad0-c67c-11e4-883c-a7fa7a3c5066,9b30e4a0-c67a-11e4-883c-a7fa7a3c5066
89,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,for,8e19d910-a4fc-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
90,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,AUNT CUTS OFF 3-YEAR-OLD'S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,for,for,fa39b200-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
91,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts off three-year-old nephew's penis after he walks in on her using the loo,for,for,ea7067b0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
92,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,for,c04d29b0-a4f6-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
93,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone,for,for,338ec730-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
94,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,for,3054dc70-a4f8-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
95,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,for,for,ffca6890-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
96,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Angry Aunt Who Sliced Off Three-Year-Old Nephew's Penis Facing Five Years In Jail,for,for,50e882d0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
97,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,for,ef0f9250-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
