,claimHeadline,articleHeadline,y,y_hat,articleId,claimId
1,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS Leader Injured in Air Strike, Iraqi Officials Say",observing,for,8f34efb0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
3,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Condition of Abu Bakr al-Baghdadi, Islamic State leader, in doubt after airstrike",observing,against,b099b9f0-69b1-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
4,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"ISIS leader Abu Bakr al-Baghdadi wounded in airstrike, Iraq officials say",observing,for,90452730-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
5,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,ISIS Leader Abu Bakr al-Baghdadi Wounded in Airstrikes His Aide Killed,observing,for,841668c0-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
8,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis Admits Leader Abu Bakr al-Baghdadi Injured in US Air Strike,observing,for,7f70ae70-68e8-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
9,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Abu Bakr al-Baghdadi's fate still unknown after US air strike on Isis as Iraqi forces enter Baiji,observing,for,e16ea890-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
10,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Isis air strikes: Abu Bakr al-Baghdadi critically wounded in air strikes near Mosul,observing,for,ae26c260-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
11,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of IS leader Abu Bakr al-Baghdadi unknown after airstrikes target him,observing,for,f8ece900-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
13,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,Fate of Isis leader remains unclear after US airstrike in Iraq,observing,for,4d31e8f0-68ea-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
14,ISIS leader Abu Bakr al-Baghdadi was wounded in U.S. Airstrike,"Islamic State leader Abu Bakr al-Baghdadi: Wounded, dead or missed entirely by U.S. airstrikes?",observing,for,bb527e70-68e6-11e4-b528-9d5aa2d2e8e7,a48c4360-68e6-11e4-b528-9d5aa2d2e8e7
21,11 commercial aircraft went missing from the Tripoli airport,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 911 anniversary,for,observing,84c3d8d0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
22,11 commercial aircraft went missing from the Tripoli airport,Missing Libyan jetliners raise fears of suicide airliner attacks on 911,observing,for,394716f0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
23,11 commercial aircraft went missing from the Tripoli airport,"Islamist Militants Steal 11 Commercial Planes In Libya, Sparking Terror Attack Fears",observing,for,16b01bf0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
26,11 commercial aircraft went missing from the Tripoli airport,"Jihadists Steal Commercial Jets, Raise 911 Fears",observing,for,fce74f40-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
27,11 commercial aircraft went missing from the Tripoli airport,Missing Planes,observing,for,b36149c0-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
28,11 commercial aircraft went missing from the Tripoli airport,Terrorism fears rise amid reports of stolen jetliners,observing,for,393367e0-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
29,11 commercial aircraft went missing from the Tripoli airport,Nearly a Dozen Commercial Airliners Missing Ahead of 911 Anniversary After Islamists Overrun Libyan Airport,observing,for,8d624490-33cc-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
30,11 commercial aircraft went missing from the Tripoli airport,What Glenn Beck Fears May Be Done With the 11 Missing Jets,for,observing,64b07ea0-33d0-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
31,11 commercial aircraft went missing from the Tripoli airport,Reports of missing Libyan planes raise 911 terror fears,observing,for,1ed52c50-419f-11e4-9e78-ff09d5b0049d,e21f7e90-33cb-11e4-8453-710264d9a1f8
33,11 commercial aircraft went missing from the Tripoli airport,11 jetliners missing after Islamist takeover of airport,observing,for,09a07360-33cd-11e4-8453-710264d9a1f8,e21f7e90-33cb-11e4-8453-710264d9a1f8
36,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,The Greater Gaza Plan: Is Israel trying to force Palestinians into Sinai?,observing,for,d0e15f60-4a44-11e4-9960-a165dd517bbb,9a293a00-391f-11e4-ae63-d5574342724c
